Bimodal result
[<83> Jal ra(x1), 76756]: hit 0, miss 1, hit rate 0
[<17170> Jal zero(x0), -84]: hit 3120, miss 1, hit rate 0.99968
[<17175> Jal ra(x1), -19212]: hit 1632, miss 1, hit rate 0.999388
[<17177> Jal zero(x0), -28]: hit 1632, miss 1, hit rate 0.999388
[<17191> Jal ra(x1), -12500]: hit 3120, miss 1, hit rate 0.99968
[<17195> Beq a0(x10), zero(x0), 708]: hit 2855, miss 266, hit rate 0.914771
[<17199> Beq t0(x5), zero(x0), 580]: hit 2824, miss 297, hit rate 0.904838
[<17219> Bne t0(x5), t1(x6), 52]: hit 1850, miss 1, hit rate 0.99946
[<17221> Beq t0(x5), zero(x0), 20]: hit 1680, miss 171, hit rate 0.907618
[<17225> Jal zero(x0), -228]: hit 3120, miss 1, hit rate 0.99968
[<17229> Jal ra(x1), -20356]: hit 1442, miss 1, hit rate 0.999307
[<17231> Jal zero(x0), -32]: hit 1442, miss 1, hit rate 0.999307
[<17271> Beq a2(x12), zero(x0), 12]: hit 1850, miss 1, hit rate 0.99946
[<17273> Jal zero(x0), -208]: hit 1850, miss 1, hit rate 0.99946
[<17280> Jal ra(x1), -58564]: hit 1850, miss 1, hit rate 0.99946
[<17282> Jal zero(x0), -36]: hit 1850, miss 1, hit rate 0.99946
[<17363> Beq t1(x6), zero(x0), 28]: hit 1269, miss 1, hit rate 0.999213
[<17369> Jal zero(x0), -584]: hit 1269, miss 1, hit rate 0.999213
[<17371> Jal zero(x0), -12]: hit 1269, miss 1, hit rate 0.999213
[<17373> Jal zero(x0), -696]: hit 1248, miss 1, hit rate 0.999199
[<17379> Jal ra(x1), -19040]: hit 70851, miss 1, hit rate 0.999986
[<17383> Jal zero(x0), -928]: hit 70851, miss 1, hit rate 0.999986
[<17395> Jal ra(x1), -13316]: hit 73972, miss 1, hit rate 0.999986
[<17396> Beq a0(x10), zero(x0), 924]: hit 68987, miss 4986, hit rate 0.932597
[<17403> Beq t1(x6), zero(x0), 880]: hit 19956, miss 431, hit rate 0.978859
[<17406> Bne t1(x6), t2(x7), 36]: hit 19552, miss 1, hit rate 0.999949
[<17408> Beq t0(x5), zero(x0), 20]: hit 18580, miss 973, hit rate 0.950238
[<17412> Jal zero(x0), -1072]: hit 73972, miss 1, hit rate 0.999986
[<17414> Jal zero(x0), -16]: hit 16431, miss 1, hit rate 0.999939
[<17422> Bne t2(x7), a0(x10), 48]: hit 19552, miss 1, hit rate 0.999949
[<17424> Beq t0(x5), zero(x0), 12]: hit 19070, miss 483, hit rate 0.975298
[<17426> Jal zero(x0), -72]: hit 19552, miss 1, hit rate 0.999949
[<17431> Jal ra(x1), -20236]: hit 18064, miss 1, hit rate 0.999945
[<17433> Jal zero(x0), -28]: hit 18064, miss 1, hit rate 0.999945
[<17443> Jal ra(x1), -13508]: hit 19552, miss 1, hit rate 0.999949
[<17445> Beq a0(x10), zero(x0), 704]: hit 18898, miss 655, hit rate 0.966501
[<17449> Beq t0(x5), zero(x0), 576]: hit 18553, miss 1000, hit rate 0.948857
[<17469> Bne t0(x5), t1(x6), 48]: hit 7745, miss 1, hit rate 0.999871
[<17471> Beq t0(x5), zero(x0), 16]: hit 7534, miss 212, hit rate 0.972631
[<17474> Jal zero(x0), -200]: hit 19552, miss 1, hit rate 0.999949
[<17478> Jal ra(x1), -21352]: hit 7337, miss 1, hit rate 0.999864
[<17480> Jal zero(x0), -28]: hit 7337, miss 1, hit rate 0.999864
[<17515> Beq t0(x5), zero(x0), 80]: hit 7745, miss 1, hit rate 0.999871
[<17519> Beq t0(x5), zero(x0), 52]: hit 7745, miss 1, hit rate 0.999871
[<17520> Beq a1(x11), zero(x0), 12]: hit 7744, miss 2, hit rate 0.999742
[<17522> Jal zero(x0), -204]: hit 7745, miss 1, hit rate 0.999871
[<17529> Jal ra(x1), -59560]: hit 7744, miss 1, hit rate 0.999871
[<17531> Jal zero(x0), -36]: hit 7744, miss 1, hit rate 0.999871
[<17534> Jal zero(x0), -56]: hit 0, miss 1, hit rate 0
[<17536> Jal zero(x0), -68]: hit 0, miss 1, hit rate 0
[<17612> Beq t1(x6), zero(x0), 28]: hit 11806, miss 1, hit rate 0.999915
[<17618> Jal zero(x0), -580]: hit 11806, miss 1, hit rate 0.999915
[<17620> Jal zero(x0), -12]: hit 11806, miss 1, hit rate 0.999915
[<17622> Jal zero(x0), -692]: hit 8384, miss 1, hit rate 0.999881
[<17626> Jal zero(x0), -864]: hit 833, miss 1, hit rate 0.998801
[<17630> Jal zero(x0), -880]: hit 53585, miss 1, hit rate 0.999981
[<17686> Jal zero(x0), -3212]: hit 44593, miss 1, hit rate 0.999978
[<17705> Jalr zero(x0), ra(x1), 0]: hit 44593, miss 1, hit rate 0.999978
[<17748> Beq t0(x5), zero(x0), 152]: hit 20558, miss 384, hit rate 0.981664
[<17785> Jalr zero(x0), ra(x1), 0]: hit 7807, miss 1, hit rate 0.999872
[<17804> Jalr zero(x0), ra(x1), 0]: hit 13133, miss 1, hit rate 0.999924
[<17863> Blt s0/fp(x8), zero(x0), 2336]: hit 73973, miss 73973, hit rate 0.5
[<17874> Jal ra(x1), -44372]: hit 73972, miss 1, hit rate 0.999986
[<17875> Beq a0(x10), zero(x0), 2284]: hit 64772, miss 9201, hit rate 0.875617
[<17884> Bne t0(x5), s2(x18), 2244]: hit 44210, miss 1029, hit rate 0.977254
[<17891> Bne t0(x5), t1(x6), 300]: hit 41437, miss 1, hit rate 0.999976
[<17923> Beq t0(x5), zero(x0), 164]: hit 40432, miss 1006, hit rate 0.975723
[<17945> Beq t0(x5), zero(x0), 72]: hit 39814, miss 1624, hit rate 0.960809
[<17962> Jal zero(x0), -396]: hit 73972, miss 1, hit rate 0.999986
[<17963> Jal zero(x0), -12]: hit 10516, miss 1, hit rate 0.999905
[<17964> Jal zero(x0), -84]: hit 3902, miss 1, hit rate 0.999744
[<17967> Bne t0(x5), t1(x6), 952]: hit 41437, miss 1, hit rate 0.999976
[<17969> Beq t0(x5), zero(x0), 920]: hit 41437, miss 1, hit rate 0.999976
[<17976> Jal zero(x0), -332]: hit 41437, miss 1, hit rate 0.999976
[<18202> Jal ra(x1), -22332]: hit 41437, miss 1, hit rate 0.999976
[<18204> Jal zero(x0), -912]: hit 41437, miss 1, hit rate 0.999976
[<18216> Jal ra(x1), -16600]: hit 41437, miss 1, hit rate 0.999976
[<18217> Beq a0(x10), zero(x0), 904]: hit 41437, miss 1, hit rate 0.999976
[<18231> Jal zero(x0), -1048]: hit 41437, miss 1, hit rate 0.999976
[<18444> Jal zero(x0), -852]: hit 41437, miss 1, hit rate 0.999976
[<18445> Jal zero(x0), -1940]: hit 3800, miss 1, hit rate 0.999737
[<18446> Jal zero(x0), -1944]: hit 28733, miss 1, hit rate 0.999965
[<18463> Jalr zero(x0), ra(x1), 0]: hit 73972, miss 1, hit rate 0.999986
[<18496> Blt t0(x5), zero(x0), 848]: hit 72649, miss 60412, hit rate 0.545983
[<18523> Bne t1(x6), t0(x5), 268]: hit 70968, miss 1681, hit rate 0.976861
[<18537> Bne t1(x6), t0(x5), 204]: hit 69533, miss 1474, hit rate 0.979241
[<18552> Bne t1(x6), t0(x5), 136]: hit 69017, miss 530, hit rate 0.992379
[<18567> Bne t1(x6), t0(x5), 68]: hit 68541, miss 481, hit rate 0.993031
[<18569> Beq t0(x5), zero(x0), 92]: hit 68380, miss 4269, hit rate 0.941238
[<18573> Beq t0(x5), zero(x0), 40]: hit 60579, miss 7966, hit rate 0.883784
[<18579> Jal ra(x1), -65580]: hit 40607, miss 1, hit rate 0.999975
[<18582> Jal zero(x0), -404]: hit 68544, miss 1, hit rate 0.999985
[<18583> Jal zero(x0), -12]: hit 27936, miss 1, hit rate 0.999964
[<18585> Jal zero(x0), -64]: hit 476, miss 1, hit rate 0.997904
[<18587> Jal zero(x0), -72]: hit 524, miss 1, hit rate 0.998095
[<18589> Jal zero(x0), -80]: hit 1459, miss 1, hit rate 0.999315
[<18591> Jal zero(x0), -88]: hit 1641, miss 1, hit rate 0.999391
[<18611> Beq t0(x5), zero(x0), 280]: hit 3423, miss 681, hit rate 0.834064
[<18633> Jal ra(x1), -11156]: hit 3411, miss 1, hit rate 0.999707
[<18667> Jal ra(x1), -60996]: hit 4103, miss 1, hit rate 0.999756
[<18680> Jalr zero(x0), ra(x1), 0]: hit 4103, miss 1, hit rate 0.999756
[<18681> Jal zero(x0), -96]: hit 691, miss 1, hit rate 0.998555
[<18720> Jalr zero(x0), ra(x1), 0]: hit 60411, miss 1, hit rate 0.999983
[<18754> Bne a0(x10), t0(x5), 216]: hit 1936496, miss 216796, hit rate 0.899319
[<18763> Jal ra(x1), 2396]: hit 291997, miss 1, hit rate 0.999997
[<18778> Jal ra(x1), 2336]: hit 291997, miss 1, hit rate 0.999997
[<18786> Beq s0/fp(x8), zero(x0), 64]: hit 160689, miss 131309, hit rate 0.550309
[<18787> Beq t0(x5), zero(x0), 52]: hit 76438, miss 60700, hit rate 0.55738
[<18799> Jalr zero(x0), ra(x1), 0]: hit 248014, miss 43984, hit rate 0.849369
[<18801> Jal zero(x0), -44]: hit 66222, miss 1, hit rate 0.999985
[<18802> Beq t0(x5), zero(x0), 12]: hit 86081, miss 68779, hit rate 0.555863
[<18804> Jal zero(x0), -56]: hit 154859, miss 1, hit rate 0.999994
[<18807> Jal zero(x0), -12]: hit 74345, miss 1, hit rate 0.999987
[<18810> Bne a0(x10), t0(x5), 112]: hit 1850994, miss 10300, hit rate 0.994466
[<18816> Jal ra(x1), 3216]: hit 9983, miss 1, hit rate 0.9999
[<18837> Jalr zero(x0), ra(x1), 0]: hit 9633, miss 351, hit rate 0.964844
[<18839> Bne a0(x10), t0(x5), 172]: hit 1851309, miss 1, hit rate 0.999999
[<18883> Bne a0(x10), t0(x5), 404]: hit 1851309, miss 1, hit rate 0.999999
[<18992> Jalr zero(x0), ra(x1), 0]: hit 1469109, miss 382201, hit rate 0.793551
[<19162> Bne a0(x10), t0(x5), 184]: hit 65535, miss 1, hit rate 0.999985
[<19213> Bge t2(x7), t1(x6), 108]: hit 64025, miss 1511, hit rate 0.976944
[<19219> Bge t2(x7), t1(x6), 68]: hit 60090, miss 5446, hit rate 0.916901
[<19225> Bge t1(x6), t0(x5), 28]: hit 64302, miss 1234, hit rate 0.981171
[<19231> Jalr zero(x0), ra(x1), 0]: hit 65535, miss 1, hit rate 0.999985
[<19232> Bge t0(x5), zero(x0), 12]: hit 43506, miss 1, hit rate 0.999977
[<19234> Jal zero(x0), -28]: hit 43506, miss 1, hit rate 0.999977
[<19235> Jal zero(x0), -4]: hit 43506, miss 1, hit rate 0.999977
[<19236> Bge t1(x6), zero(x0), 12]: hit 48799, miss 1, hit rate 0.99998
[<19238> Jal zero(x0), -68]: hit 48799, miss 1, hit rate 0.99998
[<19239> Jal zero(x0), -4]: hit 48799, miss 1, hit rate 0.99998
[<19240> Bge t1(x6), zero(x0), 12]: hit 40800, miss 1, hit rate 0.999975
[<19242> Jal zero(x0), -108]: hit 40800, miss 1, hit rate 0.999975
[<19243> Jal zero(x0), -4]: hit 40800, miss 1, hit rate 0.999975
[<19273> Beq a0(x10), zero(x0), 8]: hit 34194, miss 6009, hit rate 0.850534
[<19274> Jal zero(x0), 8]: hit 34196, miss 1, hit rate 0.999971
[<19275> Jal zero(x0), 20]: hit 6005, miss 1, hit rate 0.999833
[<19279> Jal zero(x0), -24]: hit 34196, miss 1, hit rate 0.999971
[<19281> Jalr zero(x0), ra(x1), 0]: hit 596, miss 5410, hit rate 0.0992341
[<19283> Beq a0(x10), zero(x0), 8]: hit 104117, miss 27091, hit rate 0.793526
[<19284> Jal zero(x0), 8]: hit 104119, miss 1, hit rate 0.99999
[<19285> Jal zero(x0), 20]: hit 27087, miss 1, hit rate 0.999963
[<19289> Jal zero(x0), -24]: hit 104119, miss 1, hit rate 0.99999
[<19291> Jalr zero(x0), ra(x1), 0]: hit 3595, miss 23493, hit rate 0.132716
[<19298> Beq a0(x10), zero(x0), 8]: hit 60, miss 1, hit rate 0.983607
[<19299> Jal zero(x0), 8]: hit 59, miss 1, hit rate 0.983333
[<19300> Jal zero(x0), 60]: hit 0, miss 1, hit rate 0
[<19314> Jal zero(x0), -64]: hit 59, miss 1, hit rate 0.983333
[<19317> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<19319> Beq a0(x10), zero(x0), 8]: hit 599, miss 7, hit rate 0.988449
[<19320> Jal zero(x0), 8]: hit 599, miss 1, hit rate 0.998333
[<19321> Jal zero(x0), 24]: hit 5, miss 1, hit rate 0.833333
[<19326> Jal zero(x0), -28]: hit 599, miss 1, hit rate 0.998333
[<19328> Jalr zero(x0), ra(x1), 0]: hit 3, miss 3, hit rate 0.5
[<19330> Beq a0(x10), zero(x0), 8]: hit 180, miss 1, hit rate 0.994475
[<19331> Jal zero(x0), 8]: hit 179, miss 1, hit rate 0.994444
[<19332> Jal zero(x0), 32]: hit 0, miss 1, hit rate 0
[<19339> Jal zero(x0), -36]: hit 179, miss 1, hit rate 0.994444
[<19341> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<19345> Beq a0(x10), zero(x0), 8]: hit 768, miss 3, hit rate 0.996109
[<19346> Jal zero(x0), 8]: hit 767, miss 1, hit rate 0.998698
[<19347> Jal zero(x0), 48]: hit 2, miss 1, hit rate 0.666667
[<19358> Jal zero(x0), -52]: hit 767, miss 1, hit rate 0.998698
[<19361> Jalr zero(x0), ra(x1), 0]: hit 0, miss 3, hit rate 0
[<19369> Blt a5(x15), zero(x0), 52]: hit 485401, miss 98595, hit rate 0.831172
[<19375> Bge a4(x14), zero(x0), 12]: hit 446958, miss 41121, hit rate 0.915749
[<19381> Jalr zero(x0), ra(x1), 0]: hit 0, miss 583996, hit rate 0
[<19383> Bge a3(x13), zero(x0), -12]: hit 72852, miss 23065, hit rate 0.759532
[<19387> Jal zero(x0), -28]: hit 67222, miss 1, hit rate 0.999985
[<19397> Blt zero(x0), a0(x10), 28]: hit 2, miss 1, hit rate 0.666667
[<19404> Jal ra(x1), 372]: hit 2, miss 1, hit rate 0.666667
[<19408> Jal ra(x1), 356]: hit 2, miss 1, hit rate 0.666667
[<19412> Jal ra(x1), 340]: hit 2, miss 1, hit rate 0.666667
[<19413> Beq a1(x11), zero(x0), 180]: hit 2, miss 1, hit rate 0.666667
[<19466> Jalr zero(x0), a3(x13), 0]: hit 0, miss 3, hit rate 0
[<19500> Bge t0(x5), a0(x10), 32]: hit 19, miss 11, hit rate 0.633333
[<19505> Jal zero(x0), -20]: hit 20, miss 1, hit rate 0.952381
[<19509> Blt t1(x6), zero(x0), 48]: hit 30, miss 9, hit rate 0.769231
[<19510> Blt a0(x10), t0(x5), 28]: hit 12, miss 18, hit rate 0.4
[<19516> Jal zero(x0), -28]: hit 11, miss 1, hit rate 0.916667
[<19520> Jal zero(x0), -44]: hit 17, miss 1, hit rate 0.944444
[<19521> Jalr zero(x0), ra(x1), 0]: hit 0, miss 9, hit rate 0
[<19526> Blt a0(x10), a1(x11), 88]: hit 999, miss 1, hit rate 0.999
[<19551> Bltu a2(x12), a1(x11), 132]: hit 693, miss 307, hit rate 0.693
[<19583> Jalr zero(x0), ra(x1), 0]: hit 259, miss 197, hit rate 0.567982
[<19611> Jalr zero(x0), ra(x1), 0]: hit 311, miss 233, hit rate 0.571691
[<19624> Bne a0(x10), zero(x0), 152]: hit 8751, miss 2237, hit rate 0.796414
[<19629> Beq a0(x10), zero(x0), 16]: hit 7758, miss 3230, hit rate 0.706043
[<19637> Beq a2(x12), zero(x0), 8]: hit 7503, miss 3485, hit rate 0.682836
[<19643> Bne a2(x12), zero(x0), 148]: hit 7008, miss 3980, hit rate 0.637787
[<19659> Beq a0(x10), zero(x0), 8]: hit 3621, miss 1475, hit rate 0.710557
[<19661> Jalr zero(x0), ra(x1), 0]: hit 9983, miss 1005, hit rate 0.908537
[<19664> Bne a0(x10), zero(x0), -8]: hit 7602, miss 859, hit rate 0.898475
[<19670> Jal zero(x0), 20]: hit 7759, miss 1, hit rate 0.999871
[<19674> Beq a0(x10), zero(x0), -196]: hit 7760, miss 7760, hit rate 0.5
[<19677> Beq a0(x10), zero(x0), -24]: hit 0, miss 15520, hit rate 0
[<19679> Jal zero(x0), -32]: hit 7759, miss 1, hit rate 0.999871
[<19691> Bne a0(x10), zero(x0), -124]: hit 3799, miss 2093, hit rate 0.644773
[<19692> Jal zero(x0), -124]: hit 2914, miss 1, hit rate 0.999657
[<19706> Beq a0(x10), zero(x0), 176]: hit 1003, miss 1, hit rate 0.999004
[<19724> Jal zero(x0), 180]: hit 705, miss 1, hit rate 0.998584
[<19754> Bne a0(x10), zero(x0), -168]: hit 681, miss 323, hit rate 0.678287
[<19775> Beq a1(x11), a0(x10), 8]: hit 1003, miss 1, hit rate 0.999004
[<19777> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1004, hit rate 0
Total: hit 897572944, miss 172944368, hit rate 0.838448
